representation,target_feature,spearman_corr,p_value,n_pairs
learned_context_embedding,rms_accel_delta,0.16313144340292776,3.3568999955977007e-295,49996
learned_context_embedding,rms_jerk_delta,0.157789718983711,4.391319597864892e-276,49996
learned_context_embedding,max_abs_accel_delta,0.14939423525688544,2.1906915784238598e-247,49996
learned_context_embedding,max_abs_jerk_delta,0.15137179890102348,5.3512954728751875e-254,49996
learned_context_embedding,mean_thw_delta,0.4629769900541196,0.0,49996
learned_context_embedding,min_thw_delta,0.5055989039357087,0.0,49996
learned_context_embedding,mean_front_distance_delta,0.5683560783377344,0.0,49996
learned_context_embedding,min_front_distance_delta,0.5606174308297677,0.0,49996
learned_context_embedding,mean_rel_speed_delta,0.5671824960792213,0.0,49996
learned_context_embedding,p95_rel_speed_delta,0.5696744345438984,0.0,49996
learned_context_embedding,front_pressure_score_delta,0.4180970097926695,0.0,49996
learned_context_embedding,rear_vehicle_pressure_proxy_delta,0.31799947723716987,0.0,49996
learned_context_embedding,rms_yaw_rate_delta,0.227910005812448,0.0,49996
learned_context_embedding,rms_curvature_delta,-0.004996001524218624,0.2639625765771695,49996
learned_context_embedding,heading_change_total_delta,0.22938256310478264,0.0,49996
learned_context_embedding,lane_change_count_proxy_delta,0.43579551373406467,0.0,49996
learned_context_embedding,lane_change_rate_proxy_delta,0.43579551373406467,0.0,49996
learned_context_embedding,max_lateral_speed_delta,0.2939750025031451,0.0,49996
learned_context_embedding,rms_lateral_accel_delta,0.188734039770214,0.0,49996
learned_context_embedding,lane_change_oscillation_score_proxy_delta,0.43430554162435636,0.0,49996
learned_context_embedding,left_front_min_gap_delta,0.2746379754471892,0.0,49996
learned_context_embedding,left_rear_min_gap_delta,0.20347449670699155,0.0,49996
learned_context_embedding,right_front_min_gap_delta,0.26220593382438556,0.0,49996
learned_context_embedding,right_rear_min_gap_delta,0.21094970178935982,0.0,49996
learned_context_embedding,left_gap_min_delta,0.18763065096573,0.0,49996
learned_context_embedding,right_gap_min_delta,0.19310994656625372,0.0,49996
learned_context_embedding,left_gap_acceptance_proxy_delta,0.2706103702163187,0.0,49996
learned_context_embedding,right_gap_acceptance_proxy_delta,0.26210692330714297,0.0,49996
learned_context_embedding,yielding_score_proxy_delta,0.548384027400646,0.0,49996
learned_context_embedding,assertiveness_score_proxy_delta,0.08531371384906007,2.0713969318487957e-81,49996
raw_feature,rms_accel_delta,0.17918677289483287,0.0,49996
raw_feature,rms_jerk_delta,0.17225443031857018,0.0,49996
raw_feature,max_abs_accel_delta,0.16930254369904396,0.0,49996
raw_feature,max_abs_jerk_delta,0.16932506884590157,0.0,49996
raw_feature,mean_thw_delta,0.4492282323057172,0.0,49996
raw_feature,min_thw_delta,0.4784516983460997,0.0,49996
raw_feature,mean_front_distance_delta,0.5334068680419652,0.0,49996
raw_feature,min_front_distance_delta,0.5304158939776586,0.0,49996
raw_feature,mean_rel_speed_delta,0.5314633996524015,0.0,49996
raw_feature,p95_rel_speed_delta,0.5282961386284147,0.0,49996
raw_feature,front_pressure_score_delta,0.38556612140267627,0.0,49996
raw_feature,rear_vehicle_pressure_proxy_delta,0.321639925206414,0.0,49996
raw_feature,rms_yaw_rate_delta,0.17372439044177565,0.0,49996
raw_feature,rms_curvature_delta,-0.01418707174509832,0.0015124757013562481,49996
raw_feature,heading_change_total_delta,0.17517121478518885,0.0,49996
raw_feature,lane_change_count_proxy_delta,0.3646243300551483,0.0,49996
raw_feature,lane_change_rate_proxy_delta,0.3646243300551483,0.0,49996
raw_feature,max_lateral_speed_delta,0.2131972934108074,0.0,49996
raw_feature,rms_lateral_accel_delta,0.1668497847816762,6.65530206697568e-309,49996
raw_feature,lane_change_oscillation_score_proxy_delta,0.3672634389129383,0.0,49996
raw_feature,left_front_min_gap_delta,0.33782885470877216,0.0,49996
raw_feature,left_rear_min_gap_delta,0.23911188468790492,0.0,49996
raw_feature,right_front_min_gap_delta,0.30782076487540744,0.0,49996
raw_feature,right_rear_min_gap_delta,0.22984663533091834,0.0,49996
raw_feature,left_gap_min_delta,0.2497463571269622,0.0,49996
raw_feature,right_gap_min_delta,0.24112626952605015,0.0,49996
raw_feature,left_gap_acceptance_proxy_delta,0.32084754366388285,0.0,49996
raw_feature,right_gap_acceptance_proxy_delta,0.291956200791268,0.0,49996
raw_feature,yielding_score_proxy_delta,0.5090735704125834,0.0,49996
raw_feature,assertiveness_score_proxy_delta,0.08438002940208683,1.1311689405590115e-79,49996
pca_feature,rms_accel_delta,0.180609326156101,0.0,49996
pca_feature,rms_jerk_delta,0.17397243612660723,0.0,49996
pca_feature,max_abs_accel_delta,0.17098373663625435,0.0,49996
pca_feature,max_abs_jerk_delta,0.17110589002737647,0.0,49996
pca_feature,mean_thw_delta,0.4469517013473274,0.0,49996
pca_feature,min_thw_delta,0.4767283408553542,0.0,49996
pca_feature,mean_front_distance_delta,0.532848726508929,0.0,49996
pca_feature,min_front_distance_delta,0.5302719022421035,0.0,49996
pca_feature,mean_rel_speed_delta,0.5308393033252152,0.0,49996
pca_feature,p95_rel_speed_delta,0.5281009059811063,0.0,49996
pca_feature,front_pressure_score_delta,0.3838952871015535,0.0,49996
pca_feature,rear_vehicle_pressure_proxy_delta,0.3148821993647801,0.0,49996
pca_feature,rms_yaw_rate_delta,0.17914683087277056,0.0,49996
pca_feature,rms_curvature_delta,-0.01020457263831148,0.022505705771247973,49996
pca_feature,heading_change_total_delta,0.1802355813802206,0.0,49996
pca_feature,lane_change_count_proxy_delta,0.3784031577200757,0.0,49996
pca_feature,lane_change_rate_proxy_delta,0.3784031577200757,0.0,49996
pca_feature,max_lateral_speed_delta,0.21819058006377937,0.0,49996
pca_feature,rms_lateral_accel_delta,0.1691811321861516,0.0,49996
pca_feature,lane_change_oscillation_score_proxy_delta,0.3802891757406529,0.0,49996
pca_feature,left_front_min_gap_delta,0.32548822971246993,0.0,49996
pca_feature,left_rear_min_gap_delta,0.23477781938381845,0.0,49996
pca_feature,right_front_min_gap_delta,0.2954248219927613,0.0,49996
pca_feature,right_rear_min_gap_delta,0.2260024745174358,0.0,49996
pca_feature,left_gap_min_delta,0.24534178215259972,0.0,49996
pca_feature,right_gap_min_delta,0.23806309846948526,0.0,49996
pca_feature,left_gap_acceptance_proxy_delta,0.3074211202746784,0.0,49996
pca_feature,right_gap_acceptance_proxy_delta,0.2783961457055023,0.0,49996
pca_feature,yielding_score_proxy_delta,0.5085389822216847,0.0,49996
pca_feature,assertiveness_score_proxy_delta,0.08937054122100666,3.497215316914992e-89,49996
context_l2,rms_accel_delta,-0.017521142204228755,8.932650538468076e-05,49996
context_l2,rms_jerk_delta,-0.012341041121643389,0.005789584351416978,49996
context_l2,max_abs_accel_delta,-0.03548966364723742,2.059406225628814e-15,49996
context_l2,max_abs_jerk_delta,-0.02771230421119919,5.738637413741445e-10,49996
context_l2,mean_thw_delta,0.5427216996616879,0.0,49996
context_l2,min_thw_delta,0.48335885127680067,0.0,49996
context_l2,mean_front_distance_delta,0.4034484491785853,0.0,49996
context_l2,min_front_distance_delta,0.3993258899916705,0.0,49996
context_l2,mean_rel_speed_delta,0.35099190368883654,0.0,49996
context_l2,p95_rel_speed_delta,0.37112656310084735,0.0,49996
context_l2,front_pressure_score_delta,0.4443176210989447,0.0,49996
context_l2,rear_vehicle_pressure_proxy_delta,0.32737547377306975,0.0,49996
context_l2,rms_yaw_rate_delta,-0.05944097308107916,2.2444436899266726e-40,49996
context_l2,rms_curvature_delta,0.2118459255770826,0.0,49996
context_l2,heading_change_total_delta,-0.0602908710323305,1.7231594411742517e-41,49996
context_l2,lane_change_count_proxy_delta,-0.05223223532392506,1.490650588124526e-31,49996
context_l2,lane_change_rate_proxy_delta,-0.05223223532392506,1.490650588124526e-31,49996
context_l2,max_lateral_speed_delta,-0.10972254257670436,1.0516723699101673e-133,49996
context_l2,rms_lateral_accel_delta,-0.04744656791465108,2.5471108349303968e-26,49996
context_l2,lane_change_oscillation_score_proxy_delta,-0.05410982111100619,9.649643269226867e-34,49996
context_l2,left_front_min_gap_delta,0.3004328178526904,0.0,49996
context_l2,left_rear_min_gap_delta,0.31268664699607274,0.0,49996
context_l2,right_front_min_gap_delta,0.30410742827289194,0.0,49996
context_l2,right_rear_min_gap_delta,0.32677913253868063,0.0,49996
context_l2,left_gap_min_delta,0.22927894347035144,0.0,49996
context_l2,right_gap_min_delta,0.24235758309343522,0.0,49996
context_l2,left_gap_acceptance_proxy_delta,0.24651835301785407,0.0,49996
context_l2,right_gap_acceptance_proxy_delta,0.2463782312384369,0.0,49996
context_l2,yielding_score_proxy_delta,0.349041063147726,0.0,49996
context_l2,assertiveness_score_proxy_delta,0.05502682641658268,7.719700842533932e-35,49996
random,rms_accel_delta,0.001228684869113992,0.7835278808261971,49996
random,rms_jerk_delta,0.0019119930400673742,0.6690099121296664,49996
random,max_abs_accel_delta,0.002181681262720683,0.6256861058740926,49996
random,max_abs_jerk_delta,0.002668850053707076,0.5506841305194448,49996
random,mean_thw_delta,-0.003027764786491979,0.49841462673264436,49996
random,min_thw_delta,-0.0018266232190197243,0.6829659695079906,49996
random,mean_front_distance_delta,0.0018288430511229656,0.682601675100214,49996
random,min_front_distance_delta,0.0012863041594494786,0.7736469913723577,49996
random,mean_rel_speed_delta,0.002584671087793331,0.5633225727938848,49996
random,p95_rel_speed_delta,0.0029790681395040534,0.5053484216846001,49996
random,front_pressure_score_delta,0.0010635001964378965,0.8120436006906677,49996
random,rear_vehicle_pressure_proxy_delta,-0.003146831065304109,0.4816764167711517,49996
random,rms_yaw_rate_delta,0.0014430823270692424,0.7469510738741791,49996
random,rms_curvature_delta,0.0030594328388105297,0.4939327880504908,49996
random,heading_change_total_delta,4.368717906232808e-05,0.9922062956121254,49996
random,lane_change_count_proxy_delta,-0.004762385819883212,0.2869489471322579,49996
random,lane_change_rate_proxy_delta,-0.004762385819883212,0.2869489471322579,49996
random,max_lateral_speed_delta,0.0021389148809844768,0.6324755773999302,49996
random,rms_lateral_accel_delta,0.00148974941428337,0.7390613450924238,49996
random,lane_change_oscillation_score_proxy_delta,-0.003556810568784362,0.42645190170696745,49996
random,left_front_min_gap_delta,0.0005439005260797706,0.9032063423714745,49996
random,left_rear_min_gap_delta,0.0009542324715748265,0.8310469214470413,49996
random,right_front_min_gap_delta,0.004196929928108945,0.3480362187752243,49996
random,right_rear_min_gap_delta,-0.01293025842385255,0.0038374132790459556,49996
random,left_gap_min_delta,-0.0038452767281208495,0.38991181291144517,49996
random,right_gap_min_delta,-0.002526921394400767,0.5720731013289777,49996
random,left_gap_acceptance_proxy_delta,0.0009715610916671907,0.8280263053153114,49996
random,right_gap_acceptance_proxy_delta,0.0073247865607480485,0.10146601539036229,49996
random,yielding_score_proxy_delta,0.00238648415952242,0.5936182022281895,49996
random,assertiveness_score_proxy_delta,0.004865394053463997,0.2766521024606802,49996
